Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
5011,2024/04/06,14:17:53.283,00:21.138,137,223,1.983353853225708,0.7664410471916199,-0.412794291973114,0.6945866432440893,-2.170572929774099,-0.8478799919721804,1.226002812385559,2.504419565200806,-3.216339826583862,-0.6342176198959351,-0.6400678753852844,0.4336836338043213
5012,2024/04/06,14:17:53.287,00:21.142,137,223,2.138862609863281,0.7721193432807922,-0.4945077300071716,0.7179962385206361,-2.171780876842551,-0.8071531161215343,1.236185073852539,2.515832662582397,-4.109083652496338,-0.6211625337600708,-0.6578769087791443,0.4258585572242737
5013,2024/04/06,14:17:53.291,00:21.146,137,223,2.138862609863281,0.7721193432807922,-0.4945077300071716,0.7179962385206361,-2.171780876842551,-0.8071531161215343,1.236185073852539,2.515832662582397,-4.109083652496338,-0.6211625337600708,-0.6578769087791443,0.4258585572242737
5014,2024/04/06,14:17:53.295,00:21.150,137,223,2.197893142700195,0.7662745118141174,-0.5681241154670715,0.7488056666854536,-2.178914684137121,-0.7585238006276855,1.180639624595642,2.559747695922852,-5.019442558288574,-0.6011829972267151,-0.680764377117157,0.4184965491294861
5015,2024/04/06,14:17:53.299,00:21.154,137,223,2.197893142700195,0.7662745118141174,-0.5681241154670715,0.7488056666854536,-2.178914684137121,-0.7585238006276855,1.180639624595642,2.559747695922852,-5.019442558288574,-0.6011829972267151,-0.680764377117157,0.4184965491294861
5016,2024/04/06,14:17:53.303,00:21.158,137,223,2.197893142700195,0.7662745118141174,-0.5681241154670715,0.7488056666854536,-2.178914684137121,-0.7585238006276855,1.180639624595642,2.559747695922852,-5.019442558288574,-0.6011829972267151,-0.680764377117157,0.4184965491294861
5017,2024/04/06,14:17:53.307,00:21.162,137,223,2.172527551651001,0.6495120525360107,-0.6637627482414246,0.7871364327480549,-2.192376843295371,-0.7019289076235016,1.037773966789246,2.543295621871948,-5.875662326812744,-0.5738490223884583,-0.7083348631858826,0.4110467731952667
5018,2024/04/06,14:17:53.311,00:21.166,137,223,2.172527551651001,0.6495120525360107,-0.6637627482414246,0.7871364327480549,-2.192376843295371,-0.7019289076235016,1.037773966789246,2.543295621871948,-5.875662326812744,-0.5738490223884583,-0.7083348631858826,0.4110467731952667
5019,2024/04/06,14:17:53.315,00:21.170,137,223,2.201843738555908,0.5901580452919006,-0.8255603313446045,0.8324346123857892,-2.215415634087974,-0.6370569462492445,0.7871255278587341,2.187426090240479,-6.64421272277832,-0.5380101203918457,-0.7395722270011902,0.404448390007019
5020,2024/04/06,14:17:53.319,00:21.174,137,223,2.201843738555908,0.5901580452919006,-0.8255603313446045,0.8324346123857892,-2.215415634087974,-0.6370569462492445,0.7871255278587341,2.187426090240479,-6.64421272277832,-0.5380101203918457,-0.7395722270011902,0.404448390007019
5021,2024/04/06,14:17:53.323,00:21.178,137,223,2.201843738555908,0.5901580452919006,-0.8255603313446045,0.8324346123857892,-2.215415634087974,-0.6370569462492445,0.7871255278587341,2.187426090240479,-6.64421272277832,-0.5380101203918457,-0.7395722270011902,0.404448390007019
5022,2024/04/06,14:17:53.327,00:21.182,137,223,2.232439994812012,0.5100867748260498,-1.106747031211853,0.88275644319585,-2.255977968667146,-0.5629019976992901,0.6293380260467529,0.8383516669273376,-7.16273021697998,-0.4917020201683044,-0.7724922299385071,0.4018521308898926
5023,2024/04/06,14:17:53.331,00:21.186,137,223,2.232439994812012,0.5100867748260498,-1.106747031211853,0.88275644319585,-2.255977968667146,-0.5629019976992901,0.6293380260467529,0.8383516669273376,-7.16273021697998,-0.4917020201683044,-0.7724922299385071,0.4018521308898926
5024,2024/04/06,14:17:53.335,00:21.190,137,223,2.136334180831909,0.3724135160446167,-1.500946283340454,0.9356244438354973,-2.32380501796047,-0.4761175247727076,0.4599245190620422,-0.6944104433059692,-7.692163467407227,-0.432903915643692,-0.8049697279930115,0.4057314693927765
5025,2024/04/06,14:17:53.339,00:21.194,137,223,2.136334180831909,0.3724135160446167,-1.500946283340454,0.9356244438354973,-2.32380501796047,-0.4761175247727076,0.4599245190620422,-0.6944104433059692,-7.692163467407227,-0.432903915643692,-0.8049697279930115,0.4057314693927765
5026,2024/04/06,14:17:53.343,00:21.198,137,223,2.136334180831909,0.3724135160446167,-1.500946283340454,0.9356244438354973,-2.32380501796047,-0.4761175247727076,0.4599245190620422,-0.6944104433059692,-7.692163467407227,-0.432903915643692,-0.8049697279930115,0.4057314693927765
5027,2024/04/06,14:17:53.347,00:21.202,137,223,1.764574527740479,0.3794816136360168,-1.678825974464417,0.9888028718326317,-2.416517658717588,-0.3750902385305039,-0.008427510038018227,-1.277231693267822,-7.889160633087158,-0.3645501732826233,-0.8353685140609741,0.4114157557487488
5028,2024/04/06,14:17:53.351,00:21.206,137,223,1.764574527740479,0.3794816136360168,-1.678825974464417,0.9888028718326317,-2.416517658717588,-0.3750902385305039,-0.008427510038018227,-1.277231693267822,-7.889160633087158,-0.3645501732826233,-0.8353685140609741,0.4114157557487488
5029,2024/04/06,14:17:53.355,00:21.210,137,223,0.9931063652038574,0.228748083114624,-1.569578170776367,1.039238663419841,-2.532499178464976,-0.2587192842788623,-0.3365854322910309,-2.05175256729126,-7.95477294921875,-0.2899967432022095,-0.8620185852050781,0.415723979473114
5030,2024/04/06,14:17:53.359,00:21.214,137,223,0.9931063652038574,0.228748083114624,-1.569578170776367,1.039238663419841,-2.532499178464976,-0.2587192842788623,-0.3365854322910309,-2.05175256729126,-7.95477294921875,-0.2899967432022095,-0.8620185852050781,0.415723979473114
5031,2024/04/06,14:17:53.363,00:21.218,137,223,0.9931063652038574,0.228748083114624,-1.569578170776367,1.039238663419841,-2.532499178464976,-0.2587192842788623,-0.3365854322910309,-2.05175256729126,-7.95477294921875,-0.2899967432022095,-0.8620185852050781,0.415723979473114
5032,2024/04/06,14:17:53.367,00:21.222,137,223,0.4208424389362335,0.09869438409805298,-1.545424461364746,1.085141687695541,-2.671926043284026,-0.1234544004417595,-0.7446802258491516,-2.09068489074707,-7.891445636749268,-0.2112629860639572,-0.8843695521354675,0.4162435531616211
5033,2024/04/06,14:17:53.371,00:21.226,137,223,0.4208424389362335,0.09869438409805298,-1.545424461364746,1.085141687695541,-2.671926043284026,-0.1234544004417595,-0.7446802258491516,-2.09068489074707,-7.891445636749268,-0.2112629860639572,-0.8843695521354675,0.4162435531616211
5034,2024/04/06,14:17:53.375,00:21.230,137,223,-0.4489137232303619,0.03843331336975098,-1.268828868865967,1.122696660174313,-2.829141924408684,0.02694172772955291,-0.936906099319458,-2.521748304367065,-7.309888362884521,-0.1331785470247269,-0.9012720584869385,0.4122768342494965
5035,2024/04/06,14:17:53.379,00:21.234,137,223,-0.4489137232303619,0.03843331336975098,-1.268828868865967,1.122696660174313,-2.829141924408684,0.02694172772955291,-0.936906099319458,-2.521748304367065,-7.309888362884521,-0.1331785470247269,-0.9012720584869385,0.4122768342494965
5036,2024/04/06,14:17:53.383,00:21.238,137,223,-0.4489137232303619,0.03843331336975098,-1.268828868865967,1.122696660174313,-2.829141924408684,0.02694172772955291,-0.936906099319458,-2.521748304367065,-7.309888362884521,-0.1331785470247269,-0.9012720584869385,0.4122768342494965
5037,2024/04/06,14:17:53.387,00:21.242,137,223,-1.795376896858215,0.03885769844055176,-0.9598105549812317,1.146823915155494,-2.99495844556157,0.177167198796972,-0.8035914897918701,-3.231619596481323,-6.047830104827881,-0.06010704860091209,-0.9114619493484497,0.4069693684577942
5038,2024/04/06,14:17:53.391,00:21.246,137,223,-1.795376896858215,0.03885769844055176,-0.9598105549812317,1.146823915155494,-2.99495844556157,0.177167198796972,-0.8035914897918701,-3.231619596481323,-6.047830104827881,-0.06010704860091209,-0.9114619493484497,0.4069693684577942
5039,2024/04/06,14:17:53.395,00:21.250,137,223,-3.539227962493896,0.1127569675445557,0.233679860830307,1.152387541574158,-3.128780090200978,0.2920275395904557,0.567160427570343,-2.830955505371094,-3.183443546295166,-0.005205693654716015,-0.9137366414070129,0.4062738120555878
5040,2024/04/06,14:17:53.399,00:21.254,137,223,-3.539227962493896,0.1127569675445557,0.233679860830307,1.152387541574158,-3.128780090200978,0.2920275395904557,0.567160427570343,-2.830955505371094,-3.183443546295166,-0.005205693654716015,-0.9137366414070129,0.4062738120555878
5041,2024/04/06,14:17:53.403,00:21.258,137,223,-3.539227962493896,0.1127569675445557,0.233679860830307,1.152387541574158,-3.128780090200978,0.2920275395904557,0.567160427570343,-2.830955505371094,-3.183443546295166,-0.005205693654716015,-0.9137366414070129,0.4062738120555878
5042,2024/04/06,14:17:53.407,00:21.262,137,223,-6.769765377044678,-1.227246999740601,2.672930717468262,1.146289115966209,3.11486601576157,0.3187081129776183,-0.1442740261554718,0.1510790884494781,0.6509642601013184,0.01100664865225554,-0.9112418293952942,0.4117251038551331
5043,2024/04/06,14:17:53.411,00:21.266,137,223,-6.769765377044678,-1.227246999740601,2.672930717468262,1.146289115966209,3.11486601576157,0.3187081129776183,-0.1442740261554718,0.1510790884494781,0.6509642601013184,0.01100664865225554,-0.9112418293952942,0.4117251038551331
5044,2024/04/06,14:17:53.415,00:21.270,137,223,-10.04155254364014,-3.997089862823486,3.942778587341309,1.154536950311392,-3.115595714032013,0.2937468655766073,-0.6595341563224792,5.351415157318115,1.415793776512146,-0.01051049400120974,-0.91460782289505,0.4042062759399414
5045,2024/04/06,14:17:53.419,00:21.274,137,223,-10.04155254364014,-3.997089862823486,3.942778587341309,1.154536950311392,-3.115595714032013,0.2937468655766073,-0.6595341563224792,5.351415157318115,1.415793776512146,-0.01051049400120974,-0.91460782289505,0.4042062759399414
5046,2024/04/06,14:17:53.423,00:21.278,137,223,-10.04155254364014,-3.997089862823486,3.942778587341309,1.154536950311392,-3.115595714032013,0.2937468655766073,-0.6595341563224792,5.351415157318115,1.415793776512146,-0.01051049400120974,-0.91460782289505,0.4042062759399414
5047,2024/04/06,14:17:53.427,00:21.282,137,223,-6.424384593963623,-1.990120887756348,2.569551467895508,1.154941662245611,-3.027252970671521,0.24907297984136,0.2384917289018631,3.67645788192749,2.147234201431274,-0.0460895337164402,-0.9147713780403137,0.4013349115848541
5048,2024/04/06,14:17:53.431,00:21.285,137,223,-6.424384593963623,-1.990120887756348,2.569551467895508,1.154941662245611,-3.027252970671521,0.24907297984136,0.2384917289018631,3.67645788192749,2.147234201431274,-0.0460895337164402,-0.9147713780403137,0.4013349115848541
5049,2024/04/06,14:17:53.435,00:21.290,137,223,1.118240237236023,-0.6874439716339111,0.4390150308609009,1.145753528836609,-2.954674647222121,0.1931591677590447,0.8387368321418762,1.057878732681274,2.503905057907104,-0.07662948966026306,-0.9110211133956909,0.405177503824234
5050,2024/04/06,14:17:53.439,00:21.294,137,223,1.118240237236023,-0.6874439716339111,0.4390150308609009,1.145753528836609,-2.954674647222121,0.1931591677590447,0.8387368321418762,1.057878732681274,2.503905057907104,-0.07662948966026306,-0.9110211133956909,0.405177503824234
5051,2024/04/06,14:17:53.443,00:21.298,137,223,1.118240237236023,-0.6874439716339111,0.4390150308609009,1.145753528836609,-2.954674647222121,0.1931591677590447,0.8387368321418762,1.057878732681274,2.503905057907104,-0.07662948966026306,-0.9110211133956909,0.405177503824234
5052,2024/04/06,14:17:53.447,00:21.302,137,223,2.680193424224854,-1.440460920333862,-0.146573007106781,1.132812575547773,-2.899582507151174,0.1439176821683484,0.7687398791313171,1.014073371887207,2.013360261917114,-0.1016411557793617,-0.905608594417572,0.4117555618286133
5053,2024/04/06,14:17:53.451,00:21.306,137,223,2.680193424224854,-1.440460920333862,-0.146573007106781,1.132812575547773,-2.899582507151174,0.1439176821683484,0.7687398791313171,1.014073371887207,2.013360261917114,-0.1016411557793617,-0.905608594417572,0.4117555618286133
5054,2024/04/06,14:17:53.455,00:21.310,137,223,0.1064615175127983,-0.4326361417770386,-0.30133455991745,1.119642502955337,-2.855707669964174,0.1065737082057683,0.830470085144043,0.9897111058235168,1.710873365402222,-0.122956283390522,-0.8999446034431458,0.4183085858821869
5055,2024/04/06,14:17:53.459,00:21.314,137,223,0.1064615175127983,-0.4326361417770386,-0.30133455991745,1.119642502955337,-2.855707669964174,0.1065737082057683,0.830470085144043,0.9897111058235168,1.710873365402222,-0.122956283390522,-0.8999446034431458,0.4183085858821869
5056,2024/04/06,14:17:53.463,00:21.318,137,223,0.1064615175127983,-0.4326361417770386,-0.30133455991745,1.119642502955337,-2.855707669964174,0.1065737082057683,0.830470085144043,0.9897111058235168,1.710873365402222,-0.122956283390522,-0.8999446034431458,0.4183085858821869
5057,2024/04/06,14:17:53.467,00:21.322,137,223,-0.5411134958267212,0.3166271448135376,0.2850505113601685,1.106681585520484,-2.821719698636134,0.08063810671164634,0.8816254138946533,1.251647114753723,1.284019589424133,-0.1407559663057327,-0.8942182064056396,0.424925684928894
5058,2024/04/06,14:17:53.471,00:21.326,137,223,-0.5411134958267212,0.3166271448135376,0.2850505113601685,1.106681585520484,-2.821719698636134,0.08063810671164634,0.8816254138946533,1.251647114753723,1.284019589424133,-0.1407559663057327,-0.8942182064056396,0.424925684928894
5059,2024/04/06,14:17:53.475,00:21.330,137,223,-0.3767736852169037,0.2801209688186646,0.4260612726211548,1.095073825187557,-2.790920894647972,0.06187895274805169,0.6501956582069397,1.642602682113647,1.05825400352478,-0.1573297083377838,-0.8889620900154114,0.430109441280365
5060,2024/04/06,14:17:53.479,00:21.334,137,223,-0.3767736852169037,0.2801209688186646,0.4260612726211548,1.095073825187557,-2.790920894647972,0.06187895274805169,0.6501956582069397,1.642602682113647,1.05825400352478,-0.1573297083377838,-0.8889620900154114,0.430109441280365
5061,2024/04/06,14:17:53.483,00:21.338,137,223,-0.3767736852169037,0.2801209688186646,0.4260612726211548,1.095073825187557,-2.790920894647972,0.06187895274805169,0.6501956582069397,1.642602682113647,1.05825400352478,-0.1573297083377838,-0.8889620900154114,0.430109441280365
5062,2024/04/06,14:17:53.487,00:21.342,137,223,-0.1547451168298721,-0.4141601324081421,0.1925141513347626,1.086174379075039,-2.760433454597714,0.04577024783259174,0.5279563069343567,1.625983238220215,0.9977459311485291,-0.1733035743236542,-0.8848511576652527,0.4324400424957275
5063,2024/04/06,14:17:53.491,00:21.346,137,223,-0.1547451168298721,-0.4141601324081421,0.1925141513347626,1.086174379075039,-2.760433454597714,0.04577024783259174,0.5279563069343567,1.625983238220215,0.9977459311485291,-0.1733035743236542,-0.8848511576652527,0.4324400424957275
5064,2024/04/06,14:17:53.495,00:21.350,137,223,-0.1156806349754333,-0.624559760093689,0.1867313385009766,1.078702431597281,-2.731972042145008,0.03121588760844228,0.3321154117584229,1.497963428497314,0.8779906034469604,-0.188167616724968,-0.8813455104827881,0.433385968208313
5065,2024/04/06,14:17:53.499,00:21.354,137,223,-0.1156806349754333,-0.624559760093689,0.1867313385009766,1.078702431597281,-2.731972042145008,0.03121588760844228,0.3321154117584229,1.497963428497314,0.8779906034469604,-0.188167616724968,-0.8813455104827881,0.433385968208313
5066,2024/04/06,14:17:53.503,00:21.358,137,223,-0.1156806349754333,-0.624559760093689,0.1867313385009766,1.078702431597281,-2.731972042145008,0.03121588760844228,0.3321154117584229,1.497963428497314,0.8779906034469604,-0.188167616724968,-0.8813455104827881,0.433385968208313
5067,2024/04/06,14:17:53.507,00:21.362,137,223,-0.1570548415184021,-0.6066601276397705,0.03893935680389404,1.072124384022021,-2.704238293223292,0.01587261572976108,0.2693159282207489,1.298795700073242,0.9495049715042114,-0.2025642842054367,-0.8782184720039368,0.4332439005374908
5068,2024/04/06,14:17:53.511,00:21.366,137,223,-0.1570548415184021,-0.6066601276397705,0.03893935680389404,1.072124384022021,-2.704238293223292,0.01587261572976108,0.2693159282207489,1.298795700073242,0.9495049715042114,-0.2025642842054367,-0.8782184720039368,0.4332439005374908
5069,2024/04/06,14:17:53.515,00:21.370,137,223,-0.1570548415184021,-0.6066601276397705,0.03893935680389404,1.072124384022021,-2.704238293223292,0.01587261572976108,0.2693159282207489,1.298795700073242,0.9495049715042114,-0.2025642842054367,-0.8782184720039368,0.4332439005374908
5070,2024/04/06,14:17:53.519,00:21.374,137,223,-0.271362841129303,-0.706521213054657,-0.2248397171497345,1.06535472911094,-2.679074841609244,0.0003848949572697285,0.2732678353786469,1.0765620470047,0.9756804704666138,-0.2160486578941345,-0.874960720539093,0.4333205223083496
5071,2024/04/06,14:17:53.523,00:21.378,137,223,-0.271362841129303,-0.706521213054657,-0.2248397171497345,1.06535472911094,-2.679074841609244,0.0003848949572697285,0.2732678353786469,1.0765620470047,0.9756804704666138,-0.2160486578941345,-0.874960720539093,0.4333205223083496
5072,2024/04/06,14:17:53.527,00:21.382,137,223,-0.1520953476428986,-0.6989096999168396,-0.2471603155136108,1.058739521025224,-2.653881234547821,-0.01521566679287438,0.2163736373186111,1.285628199577332,0.9736613035202026,-0.2296032756567001,-0.8717385530471802,0.4328445494174957
5073,2024/04/06,14:17:53.531,00:21.386,137,223,-0.1520953476428986,-0.6989096999168396,-0.2471603155136108,1.058739521025224,-2.653881234547821,-0.01521566679287438,0.2163736373186111,1.285628199577332,0.9736613035202026,-0.2296032756567001,-0.8717385530471802,0.4328445494174957
5074,2024/04/06,14:17:53.535,00:21.390,137,223,-0.1520953476428986,-0.6989096999168396,-0.2471603155136108,1.058739521025224,-2.653881234547821,-0.01521566679287438,0.2163736373186111,1.285628199577332,0.9736613035202026,-0.2296032756567001,-0.8717385530471802,0.4328445494174957
5075,2024/04/06,14:17:53.539,00:21.394,137,223,-0.3512225747108459,-0.8240993022918701,-0.04291370511054993,1.052347179722118,-2.625741279827431,-0.03077109793827953,0.1885755807161331,1.621055126190186,0.9732481241226196,-0.2444347739219666,-0.8685887455940247,0.4310515522956848
5076,2024/04/06,14:17:53.543,00:21.398,137,223,-0.3512225747108459,-0.8240993022918701,-0.04291370511054993,1.052347179722118,-2.625741279827431,-0.03077109793827953,0.1885755807161331,1.621055126190186,0.9732481241226196,-0.2444347739219666,-0.8685887455940247,0.4310515522956848
5077,2024/04/06,14:17:53.547,00:21.402,137,223,-0.2749185860157013,-0.8866472244262695,0.01810142397880554,1.045608236198332,-2.594645970208659,-0.04603935376557707,0.2021928429603577,1.951871871948242,1.022417068481445,-0.2607564628124237,-0.8652296662330627,0.4282333850860596
5078,2024/04/06,14:17:53.551,00:21.406,137,223,-0.2749185860157013,-0.8866472244262695,0.01810142397880554,1.045608236198332,-2.594645970208659,-0.04603935376557707,0.2021928429603577,1.951871871948242,1.022417068481445,-0.2607564628124237,-0.8652296662330627,0.4282333850860596
5079,2024/04/06,14:17:53.555,00:21.410,137,223,-0.2749185860157013,-0.8866472244262695,0.01810142397880554,1.045608236198332,-2.594645970208659,-0.04603935376557707,0.2021928429603577,1.951871871948242,1.022417068481445,-0.2607564628124237,-0.8652296662330627,0.4282333850860596
5080,2024/04/06,14:17:53.559,00:21.414,137,223,-0.006700813770294189,-0.9089332818984985,0.02468025684356689,1.03797278627991,-2.559434859848846,-0.06186972568983808,0.2314660400152206,2.290733337402344,1.127274394035339,-0.2792946696281433,-0.8613762259483337,0.4242943823337555
5081,2024/04/06,14:17:53.563,00:21.418,137,223,-0.006700813770294189,-0.9089332818984985,0.02468025684356689,1.03797278627991,-2.559434859848846,-0.06186972568983808,0.2314660400152206,2.290733337402344,1.127274394035339,-0.2792946696281433,-0.8613762259483337,0.4242943823337555
5082,2024/04/06,14:17:53.567,00:21.422,137,223,0.2766444087028503,-0.9518179893493652,-0.005922555923461914,1.028688900885364,-2.521675133012394,-0.07899483823058136,0.3161670863628387,2.275660514831543,1.380181789398193,-0.299746185541153,-0.8566232919692993,0.4199393391609192
5083,2024/04/06,14:17:53.571,00:21.426,137,223,0.2766444087028503,-0.9518179893493652,-0.005922555923461914,1.028688900885364,-2.521675133012394,-0.07899483823058136,0.3161670863628387,2.275660514831543,1.380181789398193,-0.299746185541153,-0.8566232919692993,0.4199393391609192
5084,2024/04/06,14:17:53.575,00:21.430,137,223,0.2766444087028503,-0.9518179893493652,-0.005922555923461914,1.028688900885364,-2.521675133012394,-0.07899483823058136,0.3161670863628387,2.275660514831543,1.380181789398193,-0.299746185541153,-0.8566232919692993,0.4199393391609192
5085,2024/04/06,14:17:53.579,00:21.434,137,223,0.467341810464859,-1.019833326339722,-0.08811807632446289,1.016553440081159,-2.482057266162155,-0.09840680121478271,0.3950081169605255,2.34564208984375,1.687240958213806,-0.3224901258945465,-0.8502991795539856,0.4159227311611176
5086,2024/04/06,14:17:53.583,00:21.438,137,223,0.467341810464859,-1.019833326339722,-0.08811807632446289,1.016553440081159,-2.482057266162155,-0.09840680121478271,0.3950081169605255,2.34564208984375,1.687240958213806,-0.3224901258945465,-0.8502991795539856,0.4159227311611176
5087,2024/04/06,14:17:53.587,00:21.442,137,223,0.341392993927002,-1.231317758560181,-0.03791430592536926,1.001179321631802,-2.437213158629907,-0.1213558307549626,0.439578503370285,2.734219551086426,2.122894048690796,-0.3492359817028046,-0.8421075940132141,0.410961240530014
5088,2024/04/06,14:17:53.591,00:21.446,137,223,0.341392993927002,-1.231317758560181,-0.03791430592536926,1.001179321631802,-2.437213158629907,-0.1213558307549626,0.439578503370285,2.734219551086426,2.122894048690796,-0.3492359817028046,-0.8421075940132141,0.410961240530014
5089,2024/04/06,14:17:53.595,00:21.450,137,223,0.341392993927002,-1.231317758560181,-0.03791430592536926,1.001179321631802,-2.437213158629907,-0.1213558307549626,0.439578503370285,2.734219551086426,2.122894048690796,-0.3492359817028046,-0.8421075940132141,0.410961240530014
5090,2024/04/06,14:17:53.599,00:21.454,137,223,0.09112244844436646,-1.502129793167114,0.05720555782318115,0.9826335817318814,-2.386266911607545,-0.1473343219319758,0.4328497648239136,3.04733681678772,2.459755420684814,-0.380352795124054,-0.831961452960968,0.403945654630661
5091,2024/04/06,14:17:53.603,00:21.458,137,223,0.09112244844436646,-1.502129793167114,0.05720555782318115,0.9826335817318814,-2.386266911607545,-0.1473343219319758,0.4328497648239136,3.04733681678772,2.459755420684814,-0.380352795124054,-0.831961452960968,0.403945654630661
5092,2024/04/06,14:17:53.607,00:21.462,137,223,0.3290004730224609,-1.722078561782837,0.04126009345054626,0.9614734405136846,-2.332694622335141,-0.1742479525726954,0.452623188495636,3.124900817871094,2.612783670425415,-0.4140834212303162,-0.8200357556343079,0.395065039396286
5093,2024/04/06,14:17:53.611,00:21.466,137,223,0.3290004730224609,-1.722078561782837,0.04126009345054626,0.9614734405136846,-2.332694622335141,-0.1742479525726954,0.452623188495636,3.124900817871094,2.612783670425415,-0.4140834212303162,-0.8200357556343079,0.395065039396286
5094,2024/04/06,14:17:53.615,00:21.470,137,223,0.3290004730224609,-1.722078561782837,0.04126009345054626,0.9614734405136846,-2.332694622335141,-0.1742479525726954,0.452623188495636,3.124900817871094,2.612783670425415,-0.4140834212303162,-0.8200357556343079,0.395065039396286
5095,2024/04/06,14:17:53.619,00:21.474,137,223,0.9803163409233093,-1.743700742721558,-0.05458927154541016,0.9392426188643418,-2.282929225041574,-0.1980537085720892,0.4887327253818512,2.871046543121338,2.51587700843811,-0.4469148516654968,-0.8071112036705017,0.3857966363430023
5096,2024/04/06,14:17:53.623,00:21.478,137,223,0.9803163409233093,-1.743700742721558,-0.05458927154541016,0.9392426188643418,-2.282929225041574,-0.1980537085720892,0.4887327253818512,2.871046543121338,2.51587700843811,-0.4469148516654968,-0.8071112036705017,0.3857966363430023
5097,2024/04/06,14:17:53.627,00:21.482,137,223,1.451093435287476,-1.444046854972839,-0.08099716901779175,0.9172447736569795,-2.239774674517627,-0.2173750410780369,0.5359619855880737,2.736752033233643,2.308835983276367,-0.4769571423530579,-0.7939294576644897,0.3770787715911865
5098,2024/04/06,14:17:53.631,00:21.486,137,223,1.451093435287476,-1.444046854972839,-0.08099716901779175,0.9172447736569795,-2.239774674517627,-0.2173750410780369,0.5359619855880737,2.736752033233643,2.308835983276367,-0.4769571423530579,-0.7939294576644897,0.3770787715911865
5099,2024/04/06,14:17:53.635,00:21.490,137,223,1.451093435287476,-1.444046854972839,-0.08099716901779175,0.9172447736569795,-2.239774674517627,-0.2173750410780369,0.5359619855880737,2.736752033233643,2.308835983276367,-0.4769571423530579,-0.7939294576644897,0.3770787715911865
5100,2024/04/06,14:17:53.639,00:21.494,137,223,1.551708459854126,-1.069604396820068,-0.1148844063282013,0.8954057225522237,-2.198046895165201,-0.2331186431361495,0.5278974175453186,3.00279426574707,2.308328866958618,-0.5061914920806885,-0.7804628014564514,0.3669443428516388
5101,2024/04/06,14:17:53.643,00:21.498,137,223,1.551708459854126,-1.069604396820068,-0.1148844063282013,0.8954057225522237,-2.198046895165201,-0.2331186431361495,0.5278974175453186,3.00279426574707,2.308328866958618,-0.5061914920806885,-0.7804628014564514,0.3669443428516388
5102,2024/04/06,14:17:53.647,00:21.502,137,223,1.39715838432312,-0.5702544450759888,-0.1948889195919037,0.8731236376584618,-2.161252146130734,-0.2460945878176201,0.7229864597320557,2.224083662033081,2.333940267562866,-0.5336635112762451,-0.7663394212722778,0.3576698303222656
5103,2024/04/06,14:17:53.651,00:21.506,137,223,1.39715838432312,-0.5702544450759888,-0.1948889195919037,0.8731236376584618,-2.161252146130734,-0.2460945878176201,0.7229864597320557,2.224083662033081,2.333940267562866,-0.5336635112762451,-0.7663394212722778,0.3576698303222656
5104,2024/04/06,14:17:53.655,00:21.510,137,223,1.39715838432312,-0.5702544450759888,-0.1948889195919037,0.8731236376584618,-2.161252146130734,-0.2460945878176201,0.7229864597320557,2.224083662033081,2.333940267562866,-0.5336635112762451,-0.7663394212722778,0.3576698303222656
5105,2024/04/06,14:17:53.659,00:21.514,137,223,1.210924625396729,-0.1147518754005432,-0.3972674608230591,0.8476152736039531,-2.137199197075139,-0.2558029174518372,0.9668004512786865,1.0956711769104,2.612048387527466,-0.5584282875061035,-0.7497044205665588,0.355107456445694
5106,2024/04/06,14:17:53.663,00:21.518,137,223,1.210924625396729,-0.1147518754005432,-0.3972674608230591,0.8476152736039531,-2.137199197075139,-0.2558029174518372,0.9668004512786865,1.0956711769104,2.612048387527466,-0.5584282875061035,-0.7497044205665588,0.355107456445694
5107,2024/04/06,14:17:53.667,00:21.522,137,223,0.6969636082649231,0.1208062767982483,-0.1743657290935516,0.8200401786833064,-2.124575100352068,-0.2636199852851144,1.053529024124146,0.3868588507175446,2.529364585876465,-0.5802339315414429,-0.7311732172966003,0.3587682247161865
5108,2024/04/06,14:17:53.671,00:21.526,137,223,0.6969636082649231,0.1208062767982483,-0.1743657290935516,0.8200401786833064,-2.124575100352068,-0.2636199852851144,1.053529024124146,0.3868588507175446,2.529364585876465,-0.5802339315414429,-0.7311732172966003,0.3587682247161865
5109,2024/04/06,14:17:53.675,00:21.530,137,223,0.6969636082649231,0.1208062767982483,-0.1743657290935516,0.8200401786833064,-2.124575100352068,-0.2636199852851144,1.053529024124146,0.3868588507175446,2.529364585876465,-0.5802339315414429,-0.7311732172966003,0.3587682247161865
5110,2024/04/06,14:17:53.679,00:21.534,137,223,0.3756352066993713,0.04480767250061035,0.3472715616226196,0.7954741728920521,-2.118334929420176,-0.2675589858269601,1.068704843521118,0.2998713254928589,1.891725182533264,-0.5976200699806213,-0.7141956090927124,0.3643831014633179
5111,2024/04/06,14:17:53.683,00:21.538,137,223,0.3756352066993713,0.04480767250061035,0.3472715616226196,0.7954741728920521,-2.118334929420176,-0.2675589858269601,1.068704843521118,0.2998713254928589,1.891725182533264,-0.5976200699806213,-0.7141956090927124,0.3643831014633179
