Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
5213,2024/04/06,14:17:54.143,00:21.991,136,16,1.307425141334534,1.683857917785645,-0.1294849812984467,0.8087490098888441,-1.958307716859846,0.1787807074576573,2.458207607269287,-2.579128265380859,-5.734311103820801,-0.6392123103141785,-0.7234240770339966,0.2608937323093414
5214,2024/04/06,14:17:54.147,00:21.995,136,16,1.307425141334534,1.683857917785645,-0.1294849812984467,0.8087490098888441,-1.958307716859846,0.1787807074576573,2.458207607269287,-2.579128265380859,-5.734311103820801,-0.6392123103141785,-0.7234240770339966,0.2608937323093414
5215,2024/04/06,14:17:54.151,00:21.999,136,16,1.307425141334534,1.683857917785645,-0.1294849812984467,0.8087490098888441,-1.958307716859846,0.1787807074576573,2.458207607269287,-2.579128265380859,-5.734311103820801,-0.6392123103141785,-0.7234240770339966,0.2608937323093414
5216,2024/04/06,14:17:54.155,00:22.003,136,16,0.8976641893386841,1.686639070510864,-0.09211114048957825,0.8535598737925022,-2.033041161812365,0.2481356398662607,2.341903209686279,-2.091842174530029,-6.339001178741455,-0.5883226990699768,-0.7536250948905945,0.2931304574012756
5217,2024/04/06,14:17:54.159,00:22.007,136,16,0.8976641893386841,1.686639070510864,-0.09211114048957825,0.8535598737925022,-2.033041161812365,0.2481356398662607,2.341903209686279,-2.091842174530029,-6.339001178741455,-0.5883226990699768,-0.7536250948905945,0.2931304574012756
5218,2024/04/06,14:17:54.163,00:22.011,136,16,0.5981550812721252,1.563650608062744,-0.1797541081905365,0.9010881744363209,-2.111206340031669,0.3283009650024132,2.05455493927002,-1.130937337875366,-6.919838905334473,-0.53229820728302,-0.7840028405189514,0.3193720579147339
5219,2024/04/06,14:17:54.167,00:22.015,136,16,0.5981550812721252,1.563650608062744,-0.1797541081905365,0.9010881744363209,-2.111206340031669,0.3283009650024132,2.05455493927002,-1.130937337875366,-6.919838905334473,-0.53229820728302,-0.7840028405189514,0.3193720579147339
5220,2024/04/06,14:17:54.171,00:22.019,136,16,0.5981550812721252,1.563650608062744,-0.1797541081905365,0.9010881744363209,-2.111206340031669,0.3283009650024132,2.05455493927002,-1.130937337875366,-6.919838905334473,-0.53229820728302,-0.7840028405189514,0.3193720579147339
5221,2024/04/06,14:17:54.175,00:22.023,136,16,0.09793469309806824,1.425721883773804,-0.2445391714572906,0.9502126843395434,-2.186835141986736,0.4180435472870122,1.594253301620483,0.3825501203536987,-7.204362392425537,-0.4746131002902985,-0.8135392069816589,0.3360003530979156
5222,2024/04/06,14:17:54.179,00:22.027,136,16,0.09793469309806824,1.425721883773804,-0.2445391714572906,0.9502126843395434,-2.186835141986736,0.4180435472870122,1.594253301620483,0.3825501203536987,-7.204362392425537,-0.4746131002902985,-0.8135392069816589,0.3360003530979156
5223,2024/04/06,14:17:54.183,00:22.031,136,16,-0.376235693693161,1.085246324539185,-0.3596619665622711,0.9993521972338997,-2.255895917039707,0.5136992848069438,1.001610994338989,1.619729280471802,-7.147080898284912,-0.4188081920146942,-0.8411207795143127,0.3422210514545441
5224,2024/04/06,14:17:54.187,00:22.035,136,16,-0.376235693693161,1.085246324539185,-0.3596619665622711,0.9993521972338997,-2.255895917039707,0.5136992848069438,1.001610994338989,1.619729280471802,-7.147080898284912,-0.4188081920146942,-0.8411207795143127,0.3422210514545441
5225,2024/04/06,14:17:54.191,00:22.039,136,16,-0.376235693693161,1.085246324539185,-0.3596619665622711,0.9993521972338997,-2.255895917039707,0.5136992848069438,1.001610994338989,1.619729280471802,-7.147080898284912,-0.4188081920146942,-0.8411207795143127,0.3422210514545441
5226,2024/04/06,14:17:54.195,00:22.043,136,16,-0.6442968845367432,0.7155594229698181,-0.7883687019348145,1.047565628504563,-2.320497479428791,0.6142463793981043,0.6285357475280762,2.569260358810425,-7.020802974700928,-0.3657128214836121,-0.8662093877792358,0.3404926955699921
5227,2024/04/06,14:17:54.199,00:22.047,136,16,-0.6442968845367432,0.7155594229698181,-0.7883687019348145,1.047565628504563,-2.320497479428791,0.6142463793981043,0.6285357475280762,2.569260358810425,-7.020802974700928,-0.3657128214836121,-0.8662093877792358,0.3404926955699921
5228,2024/04/06,14:17:54.203,00:22.051,136,16,-0.9742292165756226,0.4849917888641357,-1.202410101890564,1.091633784347712,-2.390164092192127,0.7226264101597888,0.5891817808151245,2.198328256607056,-6.4207444190979,-0.3147417306900024,-0.8873813152313232,0.3368857800960541
5229,2024/04/06,14:17:54.207,00:22.055,136,16,-0.9742292165756226,0.4849917888641357,-1.202410101890564,1.091633784347712,-2.390164092192127,0.7226264101597888,0.5891817808151245,2.198328256607056,-6.4207444190979,-0.3147417306900024,-0.8873813152313232,0.3368857800960541
5230,2024/04/06,14:17:54.211,00:22.059,136,16,-0.9742292165756226,0.4849917888641357,-1.202410101890564,1.091633784347712,-2.390164092192127,0.7226264101597888,0.5891817808151245,2.198328256607056,-6.4207444190979,-0.3147417306900024,-0.8873813152313232,0.3368857800960541
5231,2024/04/06,14:17:54.215,00:22.063,136,16,-1.159195780754089,0.2752261161804199,-1.387364387512207,1.11298446194084,-2.480657448468965,0.8274690195537391,2.379001140594482,-1.014255881309509,-3.608412742614746,-0.2713156938552856,-0.8970217704772949,0.3489121794700623
5232,2024/04/06,14:17:54.219,00:22.067,136,16,-1.159195780754089,0.2752261161804199,-1.387364387512207,1.11298446194084,-2.480657448468965,0.8274690195537391,2.379001140594482,-1.014255881309509,-3.608412742614746,-0.2713156938552856,-0.8970217704772949,0.3489121794700623
5233,2024/04/06,14:17:54.223,00:22.071,136,16,-1.806735515594482,-0.3112436532974243,-1.520325779914856,1.110749872865377,-2.55183431269985,0.888851331276573,1.453183531761169,-2.610242366790771,-0.1334280073642731,-0.2469296306371689,-0.8960318565368652,0.3689891397953033
5234,2024/04/06,14:17:54.227,00:22.075,136,16,-1.806735515594482,-0.3112436532974243,-1.520325779914856,1.110749872865377,-2.55183431269985,0.888851331276573,1.453183531761169,-2.610242366790771,-0.1334280073642731,-0.2469296306371689,-0.8960318565368652,0.3689891397953033
5235,2024/04/06,14:17:54.231,00:22.079,136,16,-1.806735515594482,-0.3112436532974243,-1.520325779914856,1.110749872865377,-2.55183431269985,0.888851331276573,1.453183531761169,-2.610242366790771,-0.1334280073642731,-0.2469296306371689,-0.8960318565368652,0.3689891397953033
5236,2024/04/06,14:17:54.235,00:22.083,136,16,-4.631500244140625,-1.908773303031921,-0.3318873345851898,1.103086495562716,-2.542420939724079,0.8564498320530239,-1.101968288421631,-0.6100942492485046,2.553745746612549,-0.2542570531368256,-0.8926031589508057,0.3723078370094299
5237,2024/04/06,14:17:54.239,00:22.087,136,16,-4.631500244140625,-1.908773303031921,-0.3318873345851898,1.103086495562716,-2.542420939724079,0.8564498320530239,-1.101968288421631,-0.6100942492485046,2.553745746612549,-0.2542570531368256,-0.8926031589508057,0.3723078370094299
5238,2024/04/06,14:17:54.243,00:22.091,136,16,-6.290078163146973,-5.349945068359375,-0.263303130865097,1.093908159663876,-2.499373507687586,0.8035612240037362,-0.1100766956806183,-1.081692337989807,2.454668283462524,-0.2749393284320831,-0.8884276151657104,0.3675665259361267
5239,2024/04/06,14:17:54.247,00:22.095,136,16,-6.290078163146973,-5.349945068359375,-0.263303130865097,1.093908159663876,-2.499373507687586,0.8035612240037362,-0.1100766956806183,-1.081692337989807,2.454668283462524,-0.2749393284320831,-0.8884276151657104,0.3675665259361267
5240,2024/04/06,14:17:54.250,00:22.099,136,16,-6.290078163146973,-5.349945068359375,-0.263303130865097,1.093908159663876,-2.499373507687586,0.8035612240037362,-0.1100766956806183,-1.081692337989807,2.454668283462524,-0.2749393284320831,-0.8884276151657104,0.3675665259361267
5241,2024/04/06,14:17:54.255,00:22.103,136,16,-3.131293535232544,-2.936430931091309,-0.9624480009078979,1.081558781203847,-2.47296323330317,0.7588015011389732,-0.6926586031913757,-1.038818597793579,2.410219669342041,-0.2913291454315186,-0.8826914429664612,0.3687590658664703
5242,2024/04/06,14:17:54.259,00:22.107,136,16,-3.131293535232544,-2.936430931091309,-0.9624480009078979,1.081558781203847,-2.47296323330317,0.7588015011389732,-0.6926586031913757,-1.038818597793579,2.410219669342041,-0.2913291454315186,-0.8826914429664612,0.3687590658664703
5243,2024/04/06,14:17:54.263,00:22.111,136,16,1.922122478485107,-0.1830840110778809,-0.009029299020767212,1.070960151083635,-2.438332449201781,0.7112740773850053,-0.3263818323612213,-0.6723112463951111,2.395238876342773,-0.3099550902843475,-0.8776611089706421,0.3655661344528198
5244,2024/04/06,14:17:54.267,00:22.115,136,16,1.922122478485107,-0.1830840110778809,-0.009029299020767212,1.070960151083635,-2.438332449201781,0.7112740773850053,-0.3263818323612213,-0.6723112463951111,2.395238876342773,-0.3099550902843475,-0.8776611089706421,0.3655661344528198
5245,2024/04/06,14:17:54.271,00:22.119,136,16,1.56510317325592,-1.199765205383301,0.285759299993515,1.057368588036636,-2.41247986438901,0.6754671156238464,-0.06995829939842224,-0.3383361399173737,2.110898733139038,-0.3272186517715454,-0.8710660338401794,0.3662945628166199
5246,2024/04/06,14:17:54.275,00:22.123,136,16,1.56510317325592,-1.199765205383301,0.285759299993515,1.057368588036636,-2.41247986438901,0.6754671156238464,-0.06995829939842224,-0.3383361399173737,2.110898733139038,-0.3272186517715454,-0.8710660338401794,0.3662945628166199
5247,2024/04/06,14:17:54.279,00:22.127,136,16,1.56510317325592,-1.199765205383301,0.285759299993515,1.057368588036636,-2.41247986438901,0.6754671156238464,-0.06995829939842224,-0.3383361399173737,2.110898733139038,-0.3272186517715454,-0.8710660338401794,0.3662945628166199
5248,2024/04/06,14:17:54.283,00:22.131,136,16,-0.4959221184253693,-0.5003339052200317,-0.007028132677078247,1.043130671635535,-2.388350205683418,0.6435656366693067,0.06760674715042114,-0.3028103113174438,2.063399314880371,-0.3444098830223083,-0.8639848232269287,0.3673034310340881
5249,2024/04/06,14:17:54.287,00:22.135,136,16,-0.4959221184253693,-0.5003339052200317,-0.007028132677078247,1.043130671635535,-2.388350205683418,0.6435656366693067,0.06760674715042114,-0.3028103113174438,2.063399314880371,-0.3444098830223083,-0.8639848232269287,0.3673034310340881
5250,2024/04/06,14:17:54.291,00:22.139,136,16,-0.4959221184253693,-0.5003339052200317,-0.007028132677078247,1.043130671635535,-2.388350205683418,0.6435656366693067,0.06760674715042114,-0.3028103113174438,2.063399314880371,-0.3444098830223083,-0.8639848232269287,0.3673034310340881
5251,2024/04/06,14:17:54.295,00:22.143,136,16,-0.3785965442657471,-0.336510956287384,-0.06999436020851135,1.02959910682883,-2.36195105517083,0.6171376471203159,0.04314002394676208,0.924730122089386,1.886937260627747,-0.362171858549118,-0.857092559337616,0.3663657605648041
5252,2024/04/06,14:17:54.299,00:22.147,136,16,-0.3785965442657471,-0.336510956287384,-0.06999436020851135,1.02959910682883,-2.36195105517083,0.6171376471203159,0.04314002394676208,0.924730122089386,1.886937260627747,-0.362171858549118,-0.857092559337616,0.3663657605648041
5253,2024/04/06,14:17:54.303,00:22.151,136,16,-1.140975952148438,-0.4954627156257629,-0.1941538155078888,1.017427994399126,-2.327943090488243,0.5917193014977965,-0.2257751971483231,1.21435284614563,1.752479791641235,-0.3819731771945953,-0.8507590889930725,0.3609781563282013
5254,2024/04/06,14:17:54.307,00:22.155,136,16,-1.140975952148438,-0.4954627156257629,-0.1941538155078888,1.017427994399126,-2.327943090488243,0.5917193014977965,-0.2257751971483231,1.21435284614563,1.752479791641235,-0.3819731771945953,-0.8507590889930725,0.3609781563282013
5255,2024/04/06,14:17:54.311,00:22.159,136,16,-1.12807834148407,-0.822488009929657,-0.3506145477294922,1.006066252706415,-2.300071048527475,0.5666699384348506,-0.1690264344215393,0.15219846367836,1.684942603111267,-0.3990670442581177,-0.8447331190109253,0.3566111922264099
5256,2024/04/06,14:17:54.315,00:22.163,136,16,-1.12807834148407,-0.822488009929657,-0.3506145477294922,1.006066252706415,-2.300071048527475,0.5666699384348506,-0.1690264344215393,0.15219846367836,1.684942603111267,-0.3990670442581177,-0.8447331190109253,0.3566111922264099
5257,2024/04/06,14:17:54.319,00:22.167,136,16,-1.12807834148407,-0.822488009929657,-0.3506145477294922,1.006066252706415,-2.300071048527475,0.5666699384348506,-0.1690264344215393,0.15219846367836,1.684942603111267,-0.3990670442581177,-0.8447331190109253,0.3566111922264099
5258,2024/04/06,14:17:54.323,00:22.171,136,16,0.1297297179698944,-0.8101356029510498,-0.8714526891708374,0.9952257511386314,-2.282876281466609,0.5454481607964635,-0.1456047147512436,-0.1648872792720795,1.479235053062439,-0.4120478630065918,-0.8388818502426147,0.3556598424911499
5259,2024/04/06,14:17:54.327,00:22.175,136,16,0.1297297179698944,-0.8101356029510498,-0.8714526891708374,0.9952257511386314,-2.282876281466609,0.5454481607964635,-0.1456047147512436,-0.1648872792720795,1.479235053062439,-0.4120478630065918,-0.8388818502426147,0.3556598424911499
5260,2024/04/06,14:17:54.331,00:22.179,136,16,0.2824021279811859,-0.3237019181251526,-0.7525488138198853,0.984960000274833,-2.268491090809988,0.5274613322334804,-0.05829405784606934,0.09530357271432877,1.327949166297913,-0.4236985146999359,-0.8332499861717224,0.3552099168300629
5261,2024/04/06,14:17:54.335,00:22.183,136,16,0.2824021279811859,-0.3237019181251526,-0.7525488138198853,0.984960000274833,-2.268491090809988,0.5274613322334804,-0.05829405784606934,0.09530357271432877,1.327949166297913,-0.4236985146999359,-0.8332499861717224,0.3552099168300629
5262,2024/04/06,14:17:54.339,00:22.187,136,16,0.2824021279811859,-0.3237019181251526,-0.7525488138198853,0.984960000274833,-2.268491090809988,0.5274613322334804,-0.05829405784606934,0.09530357271432877,1.327949166297913,-0.4236985146999359,-0.8332499861717224,0.3552099168300629
5263,2024/04/06,14:17:54.343,00:22.191,136,16,-0.1713382005691528,-0.3129703998565674,-0.2672086954116821,0.9757862757090067,-2.254606721593046,0.5135099667563975,0.01668284833431244,0.3860905468463898,1.134083271026611,-0.4344967603683472,-0.8281428813934326,0.3541074693202972
5264,2024/04/06,14:17:54.347,00:22.195,136,16,-0.1713382005691528,-0.3129703998565674,-0.2672086954116821,0.9757862757090067,-2.254606721593046,0.5135099667563975,0.01668284833431244,0.3860905468463898,1.134083271026611,-0.4344967603683472,-0.8281428813934326,0.3541074693202972
5265,2024/04/06,14:17:54.351,00:22.199,136,16,-0.3703675270080566,-0.2913769483566284,0.03886058926582336,0.9671613461935659,-2.239461669463553,0.5022725919551377,0.06701499223709106,0.8819144368171692,1.0446457862854,-0.4453978836536407,-0.8232777118682861,0.3519017994403839
5266,2024/04/06,14:17:54.355,00:22.203,136,16,-0.3703675270080566,-0.2913769483566284,0.03886058926582336,0.9671613461935659,-2.239461669463553,0.5022725919551377,0.06701499223709106,0.8819144368171692,1.0446457862854,-0.4453978836536407,-0.8232777118682861,0.3519017994403839
5267,2024/04/06,14:17:54.359,00:22.207,136,16,-0.3703675270080566,-0.2913769483566284,0.03886058926582336,0.9671613461935659,-2.239461669463553,0.5022725919551377,0.06701499223709106,0.8819144368171692,1.0446457862854,-0.4453978836536407,-0.8232777118682861,0.3519017994403839
5268,2024/04/06,14:17:54.363,00:22.211,136,16,-0.4729751348495483,-0.3765142560005188,0.2198609411716461,0.958677120118883,-2.220848455178877,0.4927211787846413,0.06274634599685669,1.226517796516418,0.9525558948516846,-0.4574143290519714,-0.8184321522712708,0.3477660119533539
5269,2024/04/06,14:17:54.367,00:22.215,136,16,-0.4729751348495483,-0.3765142560005188,0.2198609411716461,0.958677120118883,-2.220848455178877,0.4927211787846413,0.06274634599685669,1.226517796516418,0.9525558948516846,-0.4574143290519714,-0.8184321522712708,0.3477660119533539
5270,2024/04/06,14:17:54.371,00:22.219,136,16,-0.5060912370681763,-0.6018748879432678,0.3184974491596222,0.9510379429529331,-2.200102627288397,0.4846613342492609,0.1056093871593475,1.669162034988403,0.8134001493453979,-0.4695710241794586,-0.8140188455581665,0.3418724834918976
5271,2024/04/06,14:17:54.375,00:22.223,136,16,-0.5060912370681763,-0.6018748879432678,0.3184974491596222,0.9510379429529331,-2.200102627288397,0.4846613342492609,0.1056093871593475,1.669162034988403,0.8134001493453979,-0.4695710241794586,-0.8140188455581665,0.3418724834918976
5272,2024/04/06,14:17:54.379,00:22.227,136,16,-0.5060912370681763,-0.6018748879432678,0.3184974491596222,0.9510379429529331,-2.200102627288397,0.4846613342492609,0.1056093871593475,1.669162034988403,0.8134001493453979,-0.4695710241794586,-0.8140188455581665,0.3418724834918976
5273,2024/04/06,14:17:54.383,00:22.231,136,16,-0.3489038944244385,-0.7060587406158447,0.2706572115421295,0.9439331432137427,-2.175061971291539,0.4782026339994758,0.07116193324327469,2.225843906402588,0.7887477278709412,-0.4827306568622589,-0.8098715543746948,0.3332855999469757
5274,2024/04/06,14:17:54.387,00:22.235,136,16,-0.3489038944244385,-0.7060587406158447,0.2706572115421295,0.9439331432137427,-2.175061971291539,0.4782026339994758,0.07116193324327469,2.225843906402588,0.7887477278709412,-0.4827306568622589,-0.8098715543746948,0.3332855999469757
5275,2024/04/06,14:17:54.391,00:22.239,136,16,-0.1447825133800507,-0.8810436129570007,0.2881407737731934,0.9366134201541683,-2.146243381667618,0.4717410724084401,0.1162508502602577,2.480996370315552,0.8597326874732971,-0.4970937073230743,-0.8055561184883118,0.3224549889564514
5276,2024/04/06,14:17:54.395,00:22.243,136,16,-0.1447825133800507,-0.8810436129570007,0.2881407737731934,0.9366134201541683,-2.146243381667618,0.4717410724084401,0.1162508502602577,2.480996370315552,0.8597326874732971,-0.4970937073230743,-0.8055561184883118,0.3224549889564514
5277,2024/04/06,14:17:54.399,00:22.247,136,16,-0.1447825133800507,-0.8810436129570007,0.2881407737731934,0.9366134201541683,-2.146243381667618,0.4717410724084401,0.1162508502602577,2.480996370315552,0.8597326874732971,-0.4970937073230743,-0.8055561184883118,0.3224549889564514
5278,2024/04/06,14:17:54.403,00:22.251,136,16,0.02498060464859009,-1.117389678955078,0.3718336522579193,0.927471836825931,-2.112595075552,0.4641849862918713,0.0958317294716835,3.132508039474487,1.165186643600464,-0.5139484405517578,-0.8001059293746948,0.3093338906764984
5279,2024/04/06,14:17:54.407,00:22.255,136,16,0.02498060464859009,-1.117389678955078,0.3718336522579193,0.927471836825931,-2.112595075552,0.4641849862918713,0.0958317294716835,3.132508039474487,1.165186643600464,-0.5139484405517578,-0.8001059293746948,0.3093338906764984
5280,2024/04/06,14:17:54.411,00:22.259,136,16,0.6284951567649841,-1.160626649856567,0.4053571224212646,0.9154704178090773,-2.07207613852138,0.4551381706769591,0.1578407734632492,3.498620986938477,1.493113398551941,-0.5344399213790894,-0.7928493618965149,0.2928546071052551
5281,2024/04/06,14:17:54.415,00:22.263,136,16,0.6284951567649841,-1.160626649856567,0.4053571224212646,0.9154704178090773,-2.07207613852138,0.4551381706769591,0.1578407734632492,3.498620986938477,1.493113398551941,-0.5344399213790894,-0.7928493618965149,0.2928546071052551
5282,2024/04/06,14:17:54.419,00:22.267,136,16,0.6284951567649841,-1.160626649856567,0.4053571224212646,0.9154704178090773,-2.07207613852138,0.4551381706769591,0.1578407734632492,3.498620986938477,1.493113398551941,-0.5344399213790894,-0.7928493618965149,0.2928546071052551
5283,2024/04/06,14:17:54.423,00:22.271,136,16,0.8807266354560852,-1.348661661148071,0.4900834560394287,0.8995092800263333,-2.028886898263853,0.4447783319023803,0.1671499907970428,3.471689224243164,1.960751175880432,-0.5578658580780029,-0.7830218076705933,0.2750685214996338
5284,2024/04/06,14:17:54.427,00:22.275,136,16,0.8807266354560852,-1.348661661148071,0.4900834560394287,0.8995092800263333,-2.028886898263853,0.4447783319023803,0.1671499907970428,3.471689224243164,1.960751175880432,-0.5578658580780029,-0.7830218076705933,0.2750685214996338
5285,2024/04/06,14:17:54.431,00:22.279,136,16,1.340535283088684,-1.208767056465149,0.4170049726963043,0.8786625713858186,-1.986115265730806,0.4319399434181322,0.09472877532243729,3.045917987823486,2.538390874862671,-0.5839282274246216,-0.7698860168457031,0.2574946284294128
5286,2024/04/06,14:17:54.435,00:22.283,136,16,1.340535283088684,-1.208767056465149,0.4170049726963043,0.8786625713858186,-1.986115265730806,0.4319399434181322,0.09472877532243729,3.045917987823486,2.538390874862671,-0.5839282274246216,-0.7698860168457031,0.2574946284294128
5287,2024/04/06,14:17:54.439,00:22.287,136,16,1.340535283088684,-1.208767056465149,0.4170049726963043,0.8786625713858186,-1.986115265730806,0.4319399434181322,0.09472877532243729,3.045917987823486,2.538390874862671,-0.5839282274246216,-0.7698860168457031,0.2574946284294128
5288,2024/04/06,14:17:54.443,00:22.291,136,16,1.768635272979736,-1.226436614990234,0.3106686174869537,0.8519522965004883,-1.946941939288157,0.4145177117627302,-0.1188970878720284,2.071931600570679,3.315438032150269,-0.6124768257141113,-0.7525674700737,0.2418978959321976
5289,2024/04/06,14:17:54.446,00:22.295,136,16,1.768635272979736,-1.226436614990234,0.3106686174869537,0.8519522965004883,-1.946941939288157,0.4145177117627302,-0.1188970878720284,2.071931600570679,3.315438032150269,-0.6124768257141113,-0.7525674700737,0.2418978959321976
5290,2024/04/06,14:17:54.451,00:22.299,136,16,1.958561301231384,-1.235925912857056,0.1440009772777557,0.8174087549403166,-1.915133291806636,0.3932261695036665,-0.08148553222417831,1.201470494270325,4.158522129058838,-0.6439555287361145,-0.7293756008148193,0.2309379279613495
5291,2024/04/06,14:17:54.454,00:22.303,136,16,1.958561301231384,-1.235925912857056,0.1440009772777557,0.8174087549403166,-1.915133291806636,0.3932261695036665,-0.08148553222417831,1.201470494270325,4.158522129058838,-0.6439555287361145,-0.7293756008148193,0.2309379279613495
5292,2024/04/06,14:17:54.459,00:22.307,136,16,1.958561301231384,-1.235925912857056,0.1440009772777557,0.8174087549403166,-1.915133291806636,0.3932261695036665,-0.08148553222417831,1.201470494270325,4.158522129058838,-0.6439555287361145,-0.7293756008148193,0.2309379279613495
5293,2024/04/06,14:17:54.462,00:22.311,136,16,1.525515913963318,-1.114693164825439,-0.05713632702827454,0.7764292964347261,-1.88847683773953,0.3734920916979305,0.1427110880613327,1.445451974868774,4.46953821182251,-0.6777222752571106,-0.7007364630699158,0.2228467166423798
5294,2024/04/06,14:17:54.472,00:22.320,136,16,0.5489068031311035,-1.016187429428101,0.2481667995452881,0.733777582559729,-1.858840450675084,0.3568787311042514,0.02264726534485817,2.242961168289185,4.431547164916992,-0.7120537757873535,-0.6696798205375671,0.2109701186418533
5295,2024/04/06,14:17:54.476,00:22.325,136,16,0.5489068031311035,-1.016187429428101,0.2481667995452881,0.733777582559729,-1.858840450675084,0.3568787311042514,0.02264726534485817,2.242961168289185,4.431547164916992,-0.7120537757873535,-0.6696798205375671,0.2109701186418533
5296,2024/04/06,14:17:54.480,00:22.329,136,16,0.185325562953949,-1.266943454742432,0.5423253774642944,0.6908804493393517,-1.824054425801967,0.3405056165247634,-0.05144227668642998,2.527861595153809,4.526046752929688,-0.7461012601852417,-0.6372159719467163,0.1931024491786957
5297,2024/04/06,14:17:54.484,00:22.333,136,16,0.185325562953949,-1.266943454742432,0.5423253774642944,0.6908804493393517,-1.824054425801967,0.3405056165247634,-0.05144227668642998,2.527861595153809,4.526046752929688,-0.7461012601852417,-0.6372159719467163,0.1931024491786957
5298,2024/04/06,14:17:54.488,00:22.337,136,16,0.185325562953949,-1.266943454742432,0.5423253774642944,0.6908804493393517,-1.824054425801967,0.3405056165247634,-0.05144227668642998,2.527861595153809,4.526046752929688,-0.7461012601852417,-0.6372159719467163,0.1931024491786957
5299,2024/04/06,14:17:54.492,00:22.341,136,16,0.6665812730789185,-1.954055786132812,0.5204809904098511,0.6482091218331437,-1.792616234779774,0.3281968750062349,0.1875194311141968,2.128505229949951,4.218472003936768,-0.777634859085083,-0.603759765625,0.1753808557987213
5300,2024/04/06,14:17:54.496,00:22.345,136,16,0.6665812730789185,-1.954055786132812,0.5204809904098511,0.6482091218331437,-1.792616234779774,0.3281968750062349,0.1875194311141968,2.128505229949951,4.218472003936768,-0.777634859085083,-0.603759765625,0.1753808557987213
5301,2024/04/06,14:17:54.500,00:22.349,136,16,1.210870027542114,-1.8922438621521,0.4308167695999146,0.6084086379962133,-1.771694350024422,0.3220000854438153,0.5133875608444214,1.347644329071045,3.787237405776978,-0.8040555715560913,-0.5715623497962952,0.1637419909238815
5302,2024/04/06,14:17:54.504,00:22.353,136,16,1.210870027542114,-1.8922438621521,0.4308167695999146,0.6084086379962133,-1.771694350024422,0.3220000854438153,0.5133875608444214,1.347644329071045,3.787237405776978,-0.8040555715560913,-0.5715623497962952,0.1637419909238815
5303,2024/04/06,14:17:54.508,00:22.357,136,16,1.210870027542114,-1.8922438621521,0.4308167695999146,0.6084086379962133,-1.771694350024422,0.3220000854438153,0.5133875608444214,1.347644329071045,3.787237405776978,-0.8040555715560913,-0.5715623497962952,0.1637419909238815
5304,2024/04/06,14:17:54.512,00:22.361,136,16,1.267350912094116,-1.598335027694702,0.5316833257675171,0.5738143072181284,-1.761941730842997,0.322330302225267,0.8809828758239746,0.6812170743942261,2.977336406707764,-0.8245408535003662,-0.5428394079208374,0.1595551520586014
5305,2024/04/06,14:17:54.516,00:22.365,136,16,1.267350912094116,-1.598335027694702,0.5316833257675171,0.5738143072181284,-1.761941730842997,0.322330302225267,0.8809828758239746,0.6812170743942261,2.977336406707764,-0.8245408535003662,-0.5428394079208374,0.1595551520586014
5306,2024/04/06,14:17:54.520,00:22.368,136,16,1.190525770187378,-1.41486382484436,0.6588321924209595,0.5475616016047904,-1.761001671165575,0.3292780592630805,1.25490415096283,0.2910119295120239,1.963654160499573,-0.8383988738059998,-0.5206068754196167,0.1614192724227905
5307,2024/04/06,14:17:54.524,00:22.373,136,16,1.190525770187378,-1.41486382484436,0.6588321924209595,0.5475616016047904,-1.761001671165575,0.3292780592630805,1.25490415096283,0.2910119295120239,1.963654160499573,-0.8383988738059998,-0.5206068754196167,0.1614192724227905
5308,2024/04/06,14:17:54.528,00:22.377,136,16,1.190525770187378,-1.41486382484436,0.6588321924209595,0.5475616016047904,-1.761001671165575,0.3292780592630805,1.25490415096283,0.2910119295120239,1.963654160499573,-0.8383988738059998,-0.5206068754196167,0.1614192724227905
5309,2024/04/06,14:17:54.532,00:22.381,136,16,1.135886907577515,-0.8914648294448853,0.7262983322143555,0.5306426693051056,-1.766696680996792,0.3422554647905546,1.610875368118286,-0.1026416346430779,0.9615966081619263,-0.8459852933883667,-0.5060877203941345,0.1678819358348846
5310,2024/04/06,14:17:54.536,00:22.385,136,16,1.135886907577515,-0.8914648294448853,0.7262983322143555,0.5306426693051056,-1.766696680996792,0.3422554647905546,1.610875368118286,-0.1026416346430779,0.9615966081619263,-0.8459852933883667,-0.5060877203941345,0.1678819358348846
5311,2024/04/06,14:17:54.540,00:22.389,136,16,1.270657300949097,-0.3823648989200592,0.7051138877868652,0.5223541276384385,-1.77910169092118,0.3619177706028955,2.073935985565186,-0.3555130958557129,-0.0277607012540102,-0.8479124903678894,-0.4989217221736908,0.179224506020546
5312,2024/04/06,14:17:54.544,00:22.393,136,16,1.270657300949097,-0.3823648989200592,0.7051138877868652,0.5223541276384385,-1.77910169092118,0.3619177706028955,2.073935985565186,-0.3555130958557129,-0.0277607012540102,-0.8479124903678894,-0.4989217221736908,0.179224506020546
5313,2024/04/06,14:17:54.548,00:22.397,136,16,1.270657300949097,-0.3823648989200592,0.7051138877868652,0.5223541276384385,-1.77910169092118,0.3619177706028955,2.073935985565186,-0.3555130958557129,-0.0277607012540102,-0.8479124903678894,-0.4989217221736908,0.179224506020546
