Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1312,2024/04/06,14:16:56.894,00:06.280,96,223,-1.777530908584595,2.400484085083008,-1.144763946533203,1.106397381036607,-2.273773779611048,-1.399443515141255,-0.9149733781814575,-0.7452542185783386,-5.058756828308105,-0.341701328754425,-0.8940909504890442,0.289554625749588
1313,2024/04/06,14:16:56.898,00:06.284,96,223,-1.777530908584595,2.400484085083008,-1.144763946533203,1.106397381036607,-2.273773779611048,-1.399443515141255,-0.9149733781814575,-0.7452542185783386,-5.058756828308105,-0.341701328754425,-0.8940909504890442,0.289554625749588
1314,2024/04/06,14:16:56.902,00:06.288,96,223,-2.41472315788269,1.694676399230957,-1.001298189163208,1.148077568213964,-2.331926453052367,-1.34268666893462,-1.024594664573669,-0.7165421843528748,-4.357019901275635,-0.2970384061336517,-0.9119769930839539,0.2829602062702179
1315,2024/04/06,14:16:56.906,00:06.292,96,223,-2.41472315788269,1.694676399230957,-1.001298189163208,1.148077568213964,-2.331926453052367,-1.34268666893462,-1.024594664573669,-0.7165421843528748,-4.357019901275635,-0.2970384061336517,-0.9119769930839539,0.2829602062702179
1316,2024/04/06,14:16:56.910,00:06.296,96,223,-2.616480588912964,1.282304525375366,-0.7456461191177368,1.183505305874332,-2.393436528529977,-1.288893005037888,-1.009490370750427,-1.8275386095047,-3.558288097381592,-0.2569326162338257,-0.9259355664253235,0.2768198251724243
1317,2024/04/06,14:16:56.914,00:06.300,96,223,-2.616480588912964,1.282304525375366,-0.7456461191177368,1.183505305874332,-2.393436528529977,-1.288893005037888,-1.009490370750427,-1.8275386095047,-3.558288097381592,-0.2569326162338257,-0.9259355664253235,0.2768198251724243
1318,2024/04/06,14:16:56.918,00:06.304,96,223,-2.616480588912964,1.282304525375366,-0.7456461191177368,1.183505305874332,-2.393436528529977,-1.288893005037888,-1.009490370750427,-1.8275386095047,-3.558288097381592,-0.2569326162338257,-0.9259355664253235,0.2768198251724243
1319,2024/04/06,14:16:56.922,00:06.308,96,223,-2.417543888092041,1.181836247444153,-0.7036856412887573,1.211615378328127,-2.463338553995179,-1.242118992831424,-0.9948962330818176,-3.414395093917847,-2.682883024215698,-0.220548078417778,-0.9361850619316101,0.2737082839012146
1320,2024/04/06,14:16:56.926,00:06.312,96,223,-2.417543888092041,1.181836247444153,-0.7036856412887573,1.211615378328127,-2.463338553995179,-1.242118992831424,-0.9948962330818176,-3.414395093917847,-2.682883024215698,-0.220548078417778,-0.9361850619316101,0.2737082839012146
1321,2024/04/06,14:16:56.930,00:06.316,96,223,-2.258719444274902,1.228967308998108,-0.7443052530288696,1.233241035110573,-2.540567074750571,-1.202043936720691,-0.6509987115859985,-4.522009372711182,-2.14518141746521,-0.1872796565294266,-0.9435670971870422,0.2731443643569946
1322,2024/04/06,14:16:56.934,00:06.320,96,223,-2.258719444274902,1.228967308998108,-0.7443052530288696,1.233241035110573,-2.540567074750571,-1.202043936720691,-0.6509987115859985,-4.522009372711182,-2.14518141746521,-0.1872796565294266,-0.9435670971870422,0.2731443643569946
1323,2024/04/06,14:16:56.938,00:06.324,96,223,-2.258719444274902,1.228967308998108,-0.7443052530288696,1.233241035110573,-2.540567074750571,-1.202043936720691,-0.6509987115859985,-4.522009372711182,-2.14518141746521,-0.1872796565294266,-0.9435670971870422,0.2731443643569946
1324,2024/04/06,14:16:56.942,00:06.328,96,223,-2.518125534057617,1.102509379386902,-0.888790488243103,1.240665688315735,-2.612504901498032,-1.178016317283879,-0.8384378552436829,-4.652007102966309,0.3600940704345703,-0.1636218875646591,-0.9459999799728394,0.2798427641391754
1325,2024/04/06,14:16:56.946,00:06.332,96,223,-2.518125534057617,1.102509379386902,-0.888790488243103,1.240665688315735,-2.612504901498032,-1.178016317283879,-0.8384378552436829,-4.652007102966309,0.3600940704345703,-0.1636218875646591,-0.9459999799728394,0.2798427641391754
1326,2024/04/06,14:16:56.950,00:06.336,96,223,-5.219771862030029,0.7560397982597351,0.5478566884994507,1.248752364278395,-2.638319985421838,-1.189689336905014,-0.5554178357124329,-3.734490871429443,-0.2661787867546082,-0.1526494175195694,-0.9485904574394226,0.2772623300552368
1327,2024/04/06,14:16:56.954,00:06.340,96,223,-5.219771862030029,0.7560397982597351,0.5478566884994507,1.248752364278395,-2.638319985421838,-1.189689336905014,-0.5554178357124329,-3.734490871429443,-0.2661787867546082,-0.1526494175195694,-0.9485904574394226,0.2772623300552368
1328,2024/04/06,14:16:56.958,00:06.344,96,223,-5.219771862030029,0.7560397982597351,0.5478566884994507,1.248752364278395,-2.638319985421838,-1.189689336905014,-0.5554178357124329,-3.734490871429443,-0.2661787867546082,-0.1526494175195694,-0.9485904574394226,0.2772623300552368
1329,2024/04/06,14:16:56.962,00:06.348,96,223,-3.022502422332764,-0.6135861873626709,0.7738991975784302,1.249969218697027,-2.666890832207642,-1.190948682002517,1.243542909622192,-2.918712615966797,-0.2135893553495407,-0.1441389173269272,-0.9489749073982239,0.2804831564426422
1330,2024/04/06,14:16:56.966,00:06.352,96,223,-3.022502422332764,-0.6135861873626709,0.7738991975784302,1.249969218697027,-2.666890832207642,-1.190948682002517,1.243542909622192,-2.918712615966797,-0.2135893553495407,-0.1441389173269272,-0.9489749073982239,0.2804831564426422
1331,2024/04/06,14:16:56.970,00:06.356,96,223,-1.747453927993774,-2.72145938873291,1.912995100021362,1.249216119671193,-2.652881221536029,-1.217945966756493,-0.2691110372543335,-0.7038880586624146,2.558930635452271,-0.148389607667923,-0.9487371444702148,0.2790673077106476
1332,2024/04/06,14:16:56.974,00:06.360,96,223,-1.747453927993774,-2.72145938873291,1.912995100021362,1.249216119671193,-2.652881221536029,-1.217945966756493,-0.2691110372543335,-0.7038880586624146,2.558930635452271,-0.148389607667923,-0.9487371444702148,0.2790673077106476
1333,2024/04/06,14:16:56.978,00:06.364,96,223,-1.747453927993774,-2.72145938873291,1.912995100021362,1.249216119671193,-2.652881221536029,-1.217945966756493,-0.2691110372543335,-0.7038880586624146,2.558930635452271,-0.148389607667923,-0.9487371444702148,0.2790673077106476
1334,2024/04/06,14:16:56.982,00:06.368,96,223,0.131938561797142,-8.156471252441406,3.270559549331665,1.244950535126467,-2.610085276786532,-1.246926402585198,-0.06767591834068298,1.312890529632568,0.02800250053405762,-0.1622425615787506,-0.9473803043365479,0.2759491503238678
1335,2024/04/06,14:16:56.986,00:06.372,96,223,0.131938561797142,-8.156471252441406,3.270559549331665,1.244950535126467,-2.610085276786532,-1.246926402585198,-0.06767591834068298,1.312890529632568,0.02800250053405762,-0.1622425615787506,-0.9473803043365479,0.2759491503238678
1336,2024/04/06,14:16:56.990,00:06.376,96,223,1.893174409866333,-0.3231192827224731,-1.667750835418701,1.241561325707778,-2.596080387972477,-1.259302091174436,0.3316522836685181,-0.2533286213874817,0.7174011468887329,-0.1677563190460205,-0.9462899565696716,0.2763934731483459
1337,2024/04/06,14:16:56.994,00:06.380,96,223,1.893174409866333,-0.3231192827224731,-1.667750835418701,1.241561325707778,-2.596080387972477,-1.259302091174436,0.3316522836685181,-0.2533286213874817,0.7174011468887329,-0.1677563190460205,-0.9462899565696716,0.2763934731483459
1338,2024/04/06,14:16:56.998,00:06.384,96,223,1.893174409866333,-0.3231192827224731,-1.667750835418701,1.241561325707778,-2.596080387972477,-1.259302091174436,0.3316522836685181,-0.2533286213874817,0.7174011468887329,-0.1677563190460205,-0.9462899565696716,0.2763934731483459
1339,2024/04/06,14:16:57.002,00:06.388,96,223,0.9705784320831299,-1.59519100189209,-1.936100363731384,1.234022391155436,-2.579002851866401,-1.280212555709316,0.3104940056800842,0.08024029433727264,1.061619520187378,-0.1762517094612122,-0.9438256025314331,0.2795147597789764
1340,2024/04/06,14:16:57.006,00:06.392,96,223,0.9705784320831299,-1.59519100189209,-1.936100363731384,1.234022391155436,-2.579002851866401,-1.280212555709316,0.3104940056800842,0.08024029433727264,1.061619520187378,-0.1762517094612122,-0.9438256025314331,0.2795147597789764
1341,2024/04/06,14:16:57.010,00:06.396,96,223,-0.02555543184280396,-2.226144313812256,-1.281283855438232,1.227563808426787,-2.564164167852697,-1.293193684625003,0.2712970972061157,0.3355966210365295,0.4983833432197571,-0.1837036460638046,-0.9416717290878296,0.2819705903530121
1342,2024/04/06,14:16:57.014,00:06.400,96,223,-0.02555543184280396,-2.226144313812256,-1.281283855438232,1.227563808426787,-2.564164167852697,-1.293193684625003,0.2712970972061157,0.3355966210365295,0.4983833432197571,-0.1837036460638046,-0.9416717290878296,0.2819705903530121
1343,2024/04/06,14:16:57.018,00:06.404,96,223,-0.02555543184280396,-2.226144313812256,-1.281283855438232,1.227563808426787,-2.564164167852697,-1.293193684625003,0.2712970972061157,0.3355966210365295,0.4983833432197571,-0.1837036460638046,-0.9416717290878296,0.2819705903530121
1344,2024/04/06,14:16:57.022,00:06.408,96,223,0.05300658941268921,0.2364211082458496,-0.4038758873939514,1.224839512325722,-2.556738813101737,-1.29666941484891,0.05005071312189102,0.5616321563720703,-0.02887965738773346,-0.1872076690196991,-0.9407514333724976,0.2827363908290863
1345,2024/04/06,14:16:57.033,00:06.419,96,223,-0.228184774518013,-0.2018380165100098,-0.06443378329277039,1.226927607036165,-2.54977912694929,-1.294305726505646,-0.2444573491811752,1.154783725738525,-0.2968736290931702,-0.1880750805139542,-0.9414574503898621,0.2797964513301849
1346,2024/04/06,14:16:57.037,00:06.423,96,223,-0.228184774518013,-0.2018380165100098,-0.06443378329277039,1.226927607036165,-2.54977912694929,-1.294305726505646,-0.2444573491811752,1.154783725738525,-0.2968736290931702,-0.1880750805139542,-0.9414574503898621,0.2797964513301849
1347,2024/04/06,14:16:57.041,00:06.427,96,223,-0.5608251094818115,-0.4155552983283997,0.3814367055892944,1.231382570191232,-2.540052366183211,-1.290685082252246,-0.3310660123825073,1.324780225753784,-0.4117655754089355,-0.1884120106697083,-0.9429500102996826,0.2744928598403931
1348,2024/04/06,14:16:57.045,00:06.431,96,223,-0.5608251094818115,-0.4155552983283997,0.3814367055892944,1.231382570191232,-2.540052366183211,-1.290685082252246,-0.3310660123825073,1.324780225753784,-0.4117655754089355,-0.1884120106697083,-0.9429500102996826,0.2744928598403931
1349,2024/04/06,14:16:57.049,00:06.435,96,223,-0.5608251094818115,-0.4155552983283997,0.3814367055892944,1.231382570191232,-2.540052366183211,-1.290685082252246,-0.3310660123825073,1.324780225753784,-0.4117655754089355,-0.1884120106697083,-0.9429500102996826,0.2744928598403931
1350,2024/04/06,14:16:57.053,00:06.439,96,223,-0.2220433354377747,-0.3194771409034729,0.6058657169342041,1.235373106522418,-2.530233188655902,-1.2871898683763,-0.199288010597229,1.309863209724426,-0.0845097154378891,-0.1889369487762451,-0.9442710876464844,0.2695463001728058
1351,2024/04/06,14:16:57.057,00:06.443,96,223,-0.2220433354377747,-0.3194771409034729,0.6058657169342041,1.235373106522418,-2.530233188655902,-1.2871898683763,-0.199288010597229,1.309863209724426,-0.0845097154378891,-0.1889369487762451,-0.9442710876464844,0.2695463001728058
1352,2024/04/06,14:16:57.061,00:06.447,96,223,-0.05181080102920532,-1.150308609008789,0.5446895360946655,1.235216893218211,-2.506678010983419,-1.295287919205741,-0.08783391863107681,1.859527945518494,0.5229384303092957,-0.1953206062316895,-0.9442196488380432,0.265140175819397
1353,2024/04/06,14:16:57.065,00:06.451,96,223,-0.05181080102920532,-1.150308609008789,0.5446895360946655,1.235216893218211,-2.506678010983419,-1.295287919205741,-0.08783391863107681,1.859527945518494,0.5229384303092957,-0.1953206062316895,-0.9442196488380432,0.265140175819397
1354,2024/04/06,14:16:57.069,00:06.455,96,223,-0.05181080102920532,-1.150308609008789,0.5446895360946655,1.235216893218211,-2.506678010983419,-1.295287919205741,-0.08783391863107681,1.859527945518494,0.5229384303092957,-0.1953206062316895,-0.9442196488380432,0.265140175819397
1355,2024/04/06,14:16:57.073,00:06.459,96,223,-0.1442395448684692,-1.544960021972656,0.6256954669952393,1.23025398431152,-2.467073563075533,-1.316891293074912,0.001295690890401602,1.928857207298279,1.245979428291321,-0.2085894793272018,-0.9425736665725708,0.2608554661273956
1356,2024/04/06,14:16:57.077,00:06.463,96,223,-0.1442395448684692,-1.544960021972656,0.6256954669952393,1.23025398431152,-2.467073563075533,-1.316891293074912,0.001295690890401602,1.928857207298279,1.245979428291321,-0.2085894793272018,-0.9425736665725708,0.2608554661273956
1357,2024/04/06,14:16:57.081,00:06.467,96,223,0.4836011528968811,-1.463555335998535,0.6747974157333374,1.218698531834057,-2.414488266631924,-1.353354742806093,0.1765298247337341,1.770894169807434,2.103370189666748,-0.2292372137308121,-0.9386513233184814,0.2576520144939423
1358,2024/04/06,14:16:57.085,00:06.471,96,223,0.4836011528968811,-1.463555335998535,0.6747974157333374,1.218698531834057,-2.414488266631924,-1.353354742806093,0.1765298247337341,1.770894169807434,2.103370189666748,-0.2292372137308121,-0.9386513233184814,0.2576520144939423
1359,2024/04/06,14:16:57.089,00:06.475,96,223,0.4836011528968811,-1.463555335998535,0.6747974157333374,1.218698531834057,-2.414488266631924,-1.353354742806093,0.1765298247337341,1.770894169807434,2.103370189666748,-0.2292372137308121,-0.9386513233184814,0.2576520144939423
1360,2024/04/06,14:16:57.093,00:06.479,96,223,1.141846656799316,-1.687395691871643,0.6492745876312256,1.199694089530864,-2.352209796671544,-1.398309431715307,0.3574500679969788,2.295438289642334,2.738235712051392,-0.2574473917484283,-0.9319282174110413,0.2554038166999817
1361,2024/04/06,14:16:57.097,00:06.483,96,223,1.141846656799316,-1.687395691871643,0.6492745876312256,1.199694089530864,-2.352209796671544,-1.398309431715307,0.3574500679969788,2.295438289642334,2.738235712051392,-0.2574473917484283,-0.9319282174110413,0.2554038166999817
1362,2024/04/06,14:16:57.101,00:06.487,96,223,1.415389657020569,-1.776207327842712,0.6618520021438599,1.1752014562229,-2.283301664448633,-1.444810435353112,0.380926102399826,2.749534845352173,3.200422048568726,-0.2916104197502136,-0.9227674603462219,0.2519205808639526
1363,2024/04/06,14:16:57.105,00:06.491,96,223,1.415389657020569,-1.776207327842712,0.6618520021438599,1.1752014562229,-2.283301664448633,-1.444810435353112,0.380926102399826,2.749534845352173,3.200422048568726,-0.2916104197502136,-0.9227674603462219,0.2519205808639526
1364,2024/04/06,14:16:57.109,00:06.495,96,223,1.415389657020569,-1.776207327842712,0.6618520021438599,1.1752014562229,-2.283301664448633,-1.444810435353112,0.380926102399826,2.749534845352173,3.200422048568726,-0.2916104197502136,-0.9227674603462219,0.2519205808639526
1365,2024/04/06,14:16:57.113,00:06.499,96,223,1.803853273391724,-1.991237282752991,0.4912492334842682,1.146553893151275,-2.211821044829332,-1.491753762381593,0.2830458879470825,2.878835201263428,3.535931348800659,-0.3299154341220856,-0.9113508462905884,0.2461623698472977
1366,2024/04/06,14:16:57.117,00:06.503,96,223,1.803853273391724,-1.991237282752991,0.4912492334842682,1.146553893151275,-2.211821044829332,-1.491753762381593,0.2830458879470825,2.878835201263428,3.535931348800659,-0.3299154341220856,-0.9113508462905884,0.2461623698472977
1367,2024/04/06,14:16:57.121,00:06.507,96,223,2.338056802749634,-2.200945138931274,0.2667542994022369,1.115742141638713,-2.144905974982751,-1.534744160414298,0.2022679448127747,2.659994602203369,3.530789852142334,-0.3690474331378937,-0.8982372283935547,0.2386932075023651
1368,2024/04/06,14:16:57.125,00:06.511,96,223,2.338056802749634,-2.200945138931274,0.2667542994022369,1.115742141638713,-2.144905974982751,-1.534744160414298,0.2022679448127747,2.659994602203369,3.530789852142334,-0.3690474331378937,-0.8982372283935547,0.2386932075023651
1369,2024/04/06,14:16:57.129,00:06.515,96,223,2.338056802749634,-2.200945138931274,0.2667542994022369,1.115742141638713,-2.144905974982751,-1.534744160414298,0.2022679448127747,2.659994602203369,3.530789852142334,-0.3690474331378937,-0.8982372283935547,0.2386932075023651
1370,2024/04/06,14:16:57.133,00:06.519,96,223,2.510581254959106,-2.022687196731567,0.04586564004421234,1.083514108056716,-2.087121979713746,-1.576481922689081,-0.07145866751670837,1.319953083992004,3.945547342300415,-0.4071877896785736,-0.8836086392402649,0.2311577200889587
1371,2024/04/06,14:16:57.137,00:06.523,96,223,2.510581254959106,-2.022687196731567,0.04586564004421234,1.083514108056716,-2.087121979713746,-1.576481922689081,-0.07145866751670837,1.319953083992004,3.945547342300415,-0.4071877896785736,-0.8836086392402649,0.2311577200889587
1372,2024/04/06,14:16:57.141,00:06.527,96,223,2.34094762802124,-1.513257622718811,-0.09248459339141846,1.044983571539989,-2.045576267099445,-1.617579334888563,0.3035356998443604,-0.2183251529932022,4.761979103088379,-0.4464012086391449,-0.8649162650108337,0.2294474989175797
1373,2024/04/06,14:16:57.145,00:06.531,96,223,2.34094762802124,-1.513257622718811,-0.09248459339141846,1.044983571539989,-2.045576267099445,-1.617579334888563,0.3035356998443604,-0.2183251529932022,4.761979103088379,-0.4464012086391449,-0.8649162650108337,0.2294474989175797
1374,2024/04/06,14:16:57.149,00:06.535,96,223,2.34094762802124,-1.513257622718811,-0.09248459339141846,1.044983571539989,-2.045576267099445,-1.617579334888563,0.3035356998443604,-0.2183251529932022,4.761979103088379,-0.4464012086391449,-0.8649162650108337,0.2294474989175797
1375,2024/04/06,14:16:57.153,00:06.539,96,223,1.351995587348938,-0.6908150911331177,-0.15561144053936,0.9969878876712639,-2.019709321397237,-1.651763150346349,0.5924314260482788,-0.07512868195772171,5.229405879974365,-0.489050030708313,-0.8398396968841553,0.2355827987194061
1376,2024/04/06,14:16:57.157,00:06.543,96,223,1.351995587348938,-0.6908150911331177,-0.15561144053936,0.9969878876712639,-2.019709321397237,-1.651763150346349,0.5924314260482788,-0.07512868195772171,5.229405879974365,-0.489050030708313,-0.8398396968841553,0.2355827987194061
1377,2024/04/06,14:16:57.161,00:06.547,96,223,1.351995587348938,-0.6908150911331177,-0.15561144053936,0.9969878876712639,-2.019709321397237,-1.651763150346349,0.5924314260482788,-0.07512868195772171,5.229405879974365,-0.489050030708313,-0.8398396968841553,0.2355827987194061
1378,2024/04/06,14:16:57.165,00:06.551,96,223,-0.2501148581504822,-0.2150834202766418,0.3405095338821411,0.9493259290389811,-1.991525696086565,-1.679765343709145,0.6192995309829712,1.225284576416016,4.580623149871826,-0.5314555764198303,-0.8130232095718384,0.2377985566854477
1379,2024/04/06,14:16:57.169,00:06.555,96,223,-0.2501148581504822,-0.2150834202766418,0.3405095338821411,0.9493259290389811,-1.991525696086565,-1.679765343709145,0.6192995309829712,1.225284576416016,4.580623149871826,-0.5314555764198303,-0.8130232095718384,0.2377985566854477
1380,2024/04/06,14:16:57.173,00:06.559,96,223,-0.3755053281784058,-0.8406166434288025,0.5228277444839478,0.9065627710400217,-1.964393737981234,-1.697146317930872,0.879716694355011,1.324244141578674,4.170902729034424,-0.5693190097808838,-0.7873895168304443,0.2364190667867661
1381,2024/04/06,14:16:57.177,00:06.563,96,223,-0.3755053281784058,-0.8406166434288025,0.5228277444839478,0.9065627710400217,-1.964393737981234,-1.697146317930872,0.879716694355011,1.324244141578674,4.170902729034424,-0.5693190097808838,-0.7873895168304443,0.2364190667867661
1382,2024/04/06,14:16:57.181,00:06.567,96,223,1.171031832695007,-1.092270016670227,0.02599731087684631,0.8663387141642733,-1.947613229187935,-1.708586655207605,0.8460748791694641,0.1275553852319717,3.766963243484497,-0.6021842956542969,-0.7619629502296448,0.2383002787828445
1383,2024/04/06,14:16:57.185,00:06.571,96,223,1.171031832695007,-1.092270016670227,0.02599731087684631,0.8663387141642733,-1.947613229187935,-1.708586655207605,0.8460748791694641,0.1275553852319717,3.766963243484497,-0.6021842956542969,-0.7619629502296448,0.2383002787828445
1384,2024/04/06,14:16:57.189,00:06.575,96,223,1.171031832695007,-1.092270016670227,0.02599731087684631,0.8663387141642733,-1.947613229187935,-1.708586655207605,0.8460748791694641,0.1275553852319717,3.766963243484497,-0.6021842956542969,-0.7619629502296448,0.2383002787828445
1385,2024/04/06,14:16:57.193,00:06.579,96,223,1.599388360977173,-0.3380681872367859,-0.02432200312614441,0.8305948826191757,-1.945352869387494,-1.715439175889578,0.8388081789016724,-0.4583303034305573,3.140589475631714,-0.6276782751083374,-0.7383326888084412,0.2467494308948517
1386,2024/04/06,14:16:57.197,00:06.583,96,223,1.599388360977173,-0.3380681872367859,-0.02432200312614441,0.8305948826191757,-1.945352869387494,-1.715439175889578,0.8388081789016724,-0.4583303034305573,3.140589475631714,-0.6276782751083374,-0.7383326888084412,0.2467494308948517
1387,2024/04/06,14:16:57.201,00:06.587,96,223,0.6053692102432251,-0.6605207920074463,0.01533302664756775,0.8038063847292479,-1.943151822745877,-1.721275477075884,0.3614517450332642,0.06564716994762421,2.06405782699585,-0.6464154124259949,-0.7200028300285339,0.2524740099906921
1388,2024/04/06,14:16:57.205,00:06.590,96,223,0.6053692102432251,-0.6605207920074463,0.01533302664756775,0.8038063847292479,-1.943151822745877,-1.721275477075884,0.3614517450332642,0.06564716994762421,2.06405782699585,-0.6464154124259949,-0.7200028300285339,0.2524740099906921
1389,2024/04/06,14:16:57.209,00:06.595,96,223,0.6053692102432251,-0.6605207920074463,0.01533302664756775,0.8038063847292479,-1.943151822745877,-1.721275477075884,0.3614517450332642,0.06564716994762421,2.06405782699585,-0.6464154124259949,-0.7200028300285339,0.2524740099906921
1390,2024/04/06,14:16:57.213,00:06.599,96,223,0.5285006761550903,-0.7590151429176331,0.2357600629329681,0.7895767149245141,-1.939908540620424,-1.72526790771703,0.2165704518556595,-0.1137576997280121,0.7905635833740234,-0.6567203402519226,-0.7100552916526794,0.2540471255779266
1391,2024/04/06,14:16:57.217,00:06.603,96,223,0.5285006761550903,-0.7590151429176331,0.2357600629329681,0.7895767149245141,-1.939908540620424,-1.72526790771703,0.2165704518556595,-0.1137576997280121,0.7905635833740234,-0.6567203402519226,-0.7100552916526794,0.2540471255779266
1392,2024/04/06,14:16:57.221,00:06.607,96,223,0.5285006761550903,-0.7590151429176331,0.2357600629329681,0.7895767149245141,-1.939908540620424,-1.72526790771703,0.2165704518556595,-0.1137576997280121,0.7905635833740234,-0.6567203402519226,-0.7100552916526794,0.2540471255779266
1393,2024/04/06,14:16:57.225,00:06.611,96,223,1.247487306594849,0.2734037637710571,-0.06242266297340393,0.7864094092433594,-1.945185569151847,-1.723563118071318,0.2282247096300125,-0.6433550119400024,-0.2695460021495819,-0.6574605107307434,-0.7078214883804321,0.2583302855491638
1394,2024/04/06,14:16:57.229,00:06.615,96,223,1.247487306594849,0.2734037637710571,-0.06242266297340393,0.7864094092433594,-1.945185569151847,-1.723563118071318,0.2282247096300125,-0.6433550119400024,-0.2695460021495819,-0.6574605107307434,-0.7078214883804321,0.2583302855491638
1395,2024/04/06,14:16:57.233,00:06.619,96,223,1.403939962387085,1.025328159332275,-0.1138394773006439,0.7926092472137354,-1.956564924770029,-1.716374882851068,0.2348176389932632,-0.472012996673584,-1.243488311767578,-0.6504001021385193,-0.7121873497962952,0.2641386091709137
1396,2024/04/06,14:16:57.236,00:06.622,96,223,1.403939962387085,1.025328159332275,-0.1138394773006439,0.7926092472137354,-1.956564924770029,-1.716374882851068,0.2348176389932632,-0.472012996673584,-1.243488311767578,-0.6504001021385193,-0.7121873497962952,0.2641386091709137
1397,2024/04/06,14:16:57.241,00:06.627,96,223,1.403939962387085,1.025328159332275,-0.1138394773006439,0.7926092472137354,-1.956564924770029,-1.716374882851068,0.2348176389932632,-0.472012996673584,-1.243488311767578,-0.6504001021385193,-0.7121873497962952,0.2641386091709137
1398,2024/04/06,14:16:57.245,00:06.631,96,223,1.004865169525146,1.153104066848755,0.1288144588470459,0.8078545713976897,-1.966168262189421,-1.705155759370716,0.06735513359308243,0.02083532698452473,-2.118475675582886,-0.6377387642860413,-0.7228062152862549,0.2661592960357666
1399,2024/04/06,14:16:57.249,00:06.635,96,223,1.004865169525146,1.153104066848755,0.1288144588470459,0.8078545713976897,-1.966168262189421,-1.705155759370716,0.06735513359308243,0.02083532698452473,-2.118475675582886,-0.6377387642860413,-0.7228062152862549,0.2661592960357666
1400,2024/04/06,14:16:57.253,00:06.639,96,223,0.8168700337409973,1.284713506698608,0.2143490016460419,0.8296137608872238,-1.977595663115567,-1.689861330522811,0.1071259826421738,-0.01941851899027824,-2.650884628295898,-0.6200622320175171,-0.7376706600189209,0.2671421468257904
1401,2024/04/06,14:16:57.257,00:06.643,96,223,0.8168700337409973,1.284713506698608,0.2143490016460419,0.8296137608872238,-1.977595663115567,-1.689861330522811,0.1071259826421738,-0.01941851899027824,-2.650884628295898,-0.6200622320175171,-0.7376706600189209,0.2671421468257904
1402,2024/04/06,14:16:57.261,00:06.647,96,223,0.8168700337409973,1.284713506698608,0.2143490016460419,0.8296137608872238,-1.977595663115567,-1.689861330522811,0.1071259826421738,-0.01941851899027824,-2.650884628295898,-0.6200622320175171,-0.7376706600189209,0.2671421468257904
1403,2024/04/06,14:16:57.265,00:06.651,96,223,0.9383742213249207,1.607395768165588,0.1682267189025879,0.8555520163931778,-1.994548033434772,-1.670335777877725,0.1884280443191528,-0.4584212005138397,-3.102149724960327,-0.5977981090545654,-0.7549330592155457,0.269654780626297
1404,2024/04/06,14:16:57.269,00:06.655,96,223,0.9383742213249207,1.607395768165588,0.1682267189025879,0.8555520163931778,-1.994548033434772,-1.670335777877725,0.1884280443191528,-0.4584212005138397,-3.102149724960327,-0.5977981090545654,-0.7549330592155457,0.269654780626297
1405,2024/04/06,14:16:57.273,00:06.659,96,223,0.8389276266098022,1.898676633834839,0.001214414834976196,0.8844554352482971,-2.020874148449479,-1.645251942248893,0.260179728269577,-0.9595428109169006,-3.476148128509521,-0.5706019401550293,-0.7735700011253357,0.2756869494915009
1406,2024/04/06,14:16:57.277,00:06.663,96,223,0.8389276266098022,1.898676633834839,0.001214414834976196,0.8844554352482971,-2.020874148449479,-1.645251942248893,0.260179728269577,-0.9595428109169006,-3.476148128509521,-0.5706019401550293,-0.7735700011253357,0.2756869494915009
1407,2024/04/06,14:16:57.281,00:06.667,96,223,0.8389276266098022,1.898676633834839,0.001214414834976196,0.8844554352482971,-2.020874148449479,-1.645251942248893,0.260179728269577,-0.9595428109169006,-3.476148128509521,-0.5706019401550293,-0.7735700011253357,0.2756869494915009
1408,2024/04/06,14:16:57.285,00:06.671,96,223,0.623155415058136,2.142708539962769,-0.2070263624191284,0.9160308335620642,-2.05606409471531,-1.61491867528112,0.2470407336950302,-1.257251143455505,-3.807193756103516,-0.5386675596237183,-0.7931907773017883,0.2840527892112732
1409,2024/04/06,14:16:57.289,00:06.675,96,223,0.623155415058136,2.142708539962769,-0.2070263624191284,0.9160308335620642,-2.05606409471531,-1.61491867528112,0.2470407336950302,-1.257251143455505,-3.807193756103516,-0.5386675596237183,-0.7931907773017883,0.2840527892112732
1410,2024/04/06,14:16:57.293,00:06.679,96,223,0.2509024143218994,2.369815587997437,-0.2885659635066986,0.9496393472507466,-2.09719016009093,-1.579943994203198,0.1123553663492203,-1.336588025093079,-4.044012546539307,-0.503191351890564,-0.8132056593894958,0.2923959493637085
1411,2024/04/06,14:16:57.297,00:06.683,96,223,0.2509024143218994,2.369815587997437,-0.2885659635066986,0.9496393472507466,-2.09719016009093,-1.579943994203198,0.1123553663492203,-1.336588025093079,-4.044012546539307,-0.503191351890564,-0.8132056593894958,0.2923959493637085
1412,2024/04/06,14:16:57.301,00:06.687,96,223,0.2509024143218994,2.369815587997437,-0.2885659635066986,0.9496393472507466,-2.09719016009093,-1.579943994203198,0.1123553663492203,-1.336588025093079,-4.044012546539307,-0.503191351890564,-0.8132056593894958,0.2923959493637085
